,DispNum3,IncidNum3,DispNum4,IncidNum4,StDay_Inc,StMon_Inc,StYear_Inc,EndDay_Inc,EndMon_Inc,EndYear_Inc,Duration,TBI,Fatality_Inc,FatalPre_Inc,Action_Inc,HostLev_Inc,NumA,RevType1_Inc,RevType2_Inc,Version,StAbb,ccode,StDay_Part,StMon_Part,StYear_Part,EndDay_Part,EndMon_Part,EndYear_Part,InSide A,SideA,Fatality_Part,FatalPre_Part,Action_Part,HostLev_Part,RevType1_Part,RevType2_Part
0,3551,3551001,-9,-9,16,7,1992,16,7,1992,1,129,0,0,7,3,13,2,0,4.01,BEL,211.0,16.0,7.0,1992.0,16.0,7.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
1,3551,3551001,-9,-9,16,7,1992,16,7,1992,1,129,0,0,7,3,13,2,0,4.01,CAN,20.0,16.0,7.0,1992.0,16.0,7.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
2,3551,3551001,-9,-9,16,7,1992,16,7,1992,1,129,0,0,7,3,13,2,0,4.01,DEN,390.0,16.0,7.0,1992.0,16.0,7.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
3,3551,3551001,-9,-9,16,7,1992,16,7,1992,1,129,0,0,7,3,13,2,0,4.01,FRN,220.0,16.0,7.0,1992.0,16.0,7.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
4,3551,3551001,-9,-9,16,7,1992,16,7,1992,1,129,0,0,7,3,13,2,0,4.01,GMY,255.0,16.0,7.0,1992.0,16.0,7.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
5,3551,3551001,-9,-9,16,7,1992,16,7,1992,1,129,0,0,7,3,13,2,0,4.01,GRC,350.0,16.0,7.0,1992.0,16.0,7.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
6,3551,3551001,-9,-9,16,7,1992,16,7,1992,1,129,0,0,7,3,13,2,0,4.01,ITA,325.0,16.0,7.0,1992.0,16.0,7.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
7,3551,3551001,-9,-9,16,7,1992,16,7,1992,1,129,0,0,7,3,13,2,0,4.01,NTH,210.0,16.0,7.0,1992.0,16.0,7.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
8,3551,3551001,-9,-9,16,7,1992,16,7,1992,1,129,0,0,7,3,13,2,0,4.01,POR,235.0,16.0,7.0,1992.0,16.0,7.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
9,3551,3551001,-9,-9,16,7,1992,16,7,1992,1,129,0,0,7,3,13,2,0,4.01,SPN,230.0,16.0,7.0,1992.0,16.0,7.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
10,3551,3551001,-9,-9,16,7,1992,16,7,1992,1,129,0,0,7,3,13,2,0,4.01,TUR,640.0,16.0,7.0,1992.0,16.0,7.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
11,3551,3551001,-9,-9,16,7,1992,16,7,1992,1,129,0,0,7,3,13,2,0,4.01,UKG,200.0,16.0,7.0,1992.0,16.0,7.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
12,3551,3551001,-9,-9,16,7,1992,16,7,1992,1,129,0,0,7,3,13,2,0,4.01,USA,2.0,16.0,7.0,1992.0,16.0,7.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
13,3551,3551001,-9,-9,16,7,1992,16,7,1992,1,129,0,0,7,3,13,2,0,4.01,YUG,345.0,16.0,7.0,1992.0,16.0,7.0,1992.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
14,3551,3551002,-9,-9,21,11,1992,24,9,1996,1404,-9,0,0,13,4,9,2,0,4.01,BEL,211.0,21.0,11.0,1993.0,24.0,9.0,1996.0,1.0,1.0,2.0,0.0,13.0,4.0,2.0,0.0
15,3551,3551002,-9,-9,21,11,1992,24,9,1996,1404,-9,0,0,13,4,9,2,0,4.01,FRN,220.0,21.0,11.0,1993.0,24.0,9.0,1996.0,1.0,1.0,2.0,0.0,13.0,4.0,2.0,0.0
16,3551,3551002,-9,-9,21,11,1992,24,9,1996,1404,-9,0,0,13,4,9,2,0,4.01,GMY,255.0,21.0,11.0,1993.0,24.0,9.0,1996.0,1.0,1.0,2.0,0.0,13.0,4.0,2.0,0.0
17,3551,3551002,-9,-9,21,11,1992,24,9,1996,1404,-9,0,0,13,4,9,2,0,4.01,YUG,345.0,21.0,11.0,1993.0,24.0,9.0,1996.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
18,3551,3551002,-9,-9,21,11,1992,24,9,1996,1404,-9,0,0,13,4,9,2,0,4.01,GRC,350.0,21.0,11.0,1993.0,24.0,9.0,1996.0,1.0,1.0,2.0,0.0,13.0,4.0,2.0,0.0
19,3551,3551002,-9,-9,21,11,1992,24,9,1996,1404,-9,0,0,13,4,9,2,0,4.01,ITA,325.0,21.0,11.0,1993.0,24.0,9.0,1996.0,1.0,1.0,2.0,0.0,13.0,4.0,2.0,0.0
20,3551,3551002,-9,-9,21,11,1992,24,9,1996,1404,-9,0,0,13,4,9,2,0,4.01,NTH,210.0,21.0,11.0,1993.0,24.0,9.0,1996.0,1.0,1.0,2.0,0.0,13.0,4.0,2.0,0.0
21,3551,3551002,-9,-9,21,11,1992,24,9,1996,1404,-9,0,0,13,4,9,2,0,4.01,SPN,230.0,21.0,11.0,1993.0,24.0,9.0,1996.0,1.0,1.0,2.0,0.0,13.0,4.0,2.0,0.0
22,3551,3551002,-9,-9,21,11,1992,24,9,1996,1404,-9,0,0,13,4,9,2,0,4.01,UKG,200.0,21.0,11.0,1993.0,24.0,9.0,1996.0,1.0,1.0,2.0,0.0,13.0,4.0,2.0,0.0
23,3551,3551002,-9,-9,21,11,1992,24,9,1996,1404,-9,0,0,13,4,9,2,0,4.01,USA,2.0,21.0,11.0,1993.0,24.0,9.0,1996.0,1.0,1.0,2.0,0.0,13.0,4.0,2.0,0.0
24,3551,3551003,-9,-9,-9,1,1993,-9,1,1993,-9,-9,0,0,7,3,3,2,0,4.01,YUG,345.0,-9.0,1.0,1993.0,-9.0,1.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,3551,3551003,-9,-9,-9,1,1993,-9,1,1993,-9,-9,0,0,7,3,3,2,0,4.01,FRN,220.0,-9.0,1.0,1993.0,-9.0,1.0,1993.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
26,3551,3551003,-9,-9,-9,1,1993,-9,1,1993,-9,-9,0,0,7,3,3,2,0,4.01,UKG,200.0,-9.0,1.0,1993.0,-9.0,1.0,1993.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
27,3551,3551003,-9,-9,-9,1,1993,-9,1,1993,-9,-9,0,0,7,3,3,2,0,4.01,USA,2.0,-9.0,1.0,1993.0,-9.0,1.0,1993.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
28,3551,3551004,-9,-9,14,1,1993,-9,1,1993,-9,16,0,0,7,3,1,2,0,4.01,YUG,345.0,14.0,1.0,1993.0,-9.0,1.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,3551,3551004,-9,-9,14,1,1993,-9,1,1993,-9,16,0,0,7,3,1,2,0,4.01,UKG,200.0,14.0,1.0,1993.0,-9.0,1.0,1993.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
30,3551,3551005,-9,-9,30,1,1993,30,1,1993,1,4,0,0,15,4,1,2,0,4.01,RUM,360.0,30.0,1.0,1993.0,30.0,1.0,1993.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31,3551,3551005,-9,-9,30,1,1993,30,1,1993,1,4,0,0,15,4,1,2,0,4.01,YUG,345.0,30.0,1.0,1993.0,30.0,1.0,1993.0,1.0,0.0,0.0,0.0,15.0,4.0,2.0,0.0
32,3551,3551006,-9,-9,3,2,1993,3,2,1993,1,25,0,0,15,4,1,2,0,4.01,YUG,345.0,3.0,2.0,1993.0,3.0,2.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,3551,3551006,-9,-9,3,2,1993,3,2,1993,1,25,0,0,15,4,1,2,0,4.01,RUM,360.0,3.0,2.0,1993.0,3.0,2.0,1993.0,1.0,1.0,0.0,0.0,15.0,4.0,2.0,0.0
34,3551,3551007,-9,-9,28,2,1993,28,2,1993,1,43,0,0,1,2,1,2,0,4.01,YUG,345.0,28.0,2.0,1993.0,28.0,2.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,3551,3551007,-9,-9,28,2,1993,28,2,1993,1,43,0,0,1,2,1,2,0,4.01,USA,2.0,28.0,2.0,1993.0,28.0,2.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
36,3551,3551008,-9,-9,12,4,1993,12,4,1993,1,19,0,0,7,3,3,2,0,4.01,YUG,345.0,12.0,4.0,1993.0,12.0,4.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,3551,3551008,-9,-9,12,4,1993,12,4,1993,1,19,0,0,7,3,3,2,0,4.01,USA,2.0,12.0,4.0,1993.0,12.0,4.0,1993.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
38,3551,3551008,-9,-9,12,4,1993,12,4,1993,1,19,0,0,7,3,3,2,0,4.01,NTH,210.0,12.0,4.0,1993.0,12.0,4.0,1993.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
39,3551,3551008,-9,-9,12,4,1993,12,4,1993,1,19,0,0,7,3,3,2,0,4.01,FRN,220.0,12.0,4.0,1993.0,12.0,4.0,1993.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
40,3551,3551009,-9,-9,1,5,1993,1,11,1993,185,170,0,0,13,4,1,2,0,4.01,YUG,345.0,1.0,5.0,1993.0,1.0,11.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,3551,3551009,-9,-9,1,5,1993,1,11,1993,185,170,0,0,13,4,1,2,0,4.01,USA,2.0,1.0,5.0,1993.0,1.0,11.0,1993.0,1.0,1.0,0.0,0.0,13.0,4.0,2.0,0.0
42,3551,3551010,-9,-9,18,10,1993,18,10,1993,1,-9,0,0,1,2,1,2,0,4.01,YUG,345.0,18.0,10.0,1993.0,18.0,10.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,3551,3551010,-9,-9,18,10,1993,18,10,1993,1,-9,0,0,1,2,1,2,0,4.01,USA,2.0,18.0,10.0,1993.0,18.0,10.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
